time,address,messages
-------------------------
1594384918.3279202,/openbci,-5.74439811706543,19.915403366088867,-15.467406272888184,-15.020371437072754
1594384918.3282833,/openbci,26.777389526367188,19.82599639892578,9.298325538635254,-39.026145935058594
1594384918.3286674,/openbci,-19.580127716064453,3.509223699569702,8.113682746887207,-25.883319854736328
1594384918.3289728,/openbci,21.971763610839844,-11.757017135620117,37.64033508300781,-52.5713005065918
1594384918.3291872,/openbci,-29.951335906982422,22.396446228027344,3.419816732406616,-20.96593475341797
1594384918.3293633,/openbci,-173.00250244140625,8.203089714050293,11.153519630432129,-19.356609344482422
1594384918.3295114,/openbci,-47.989192962646484,9.432435989379883,31.046571731567383,-3.1962993144989014
1594384918.3297179,/openbci,36.500396728515625,0.22351743280887604,6.34789514541626,18.79781723022461
1594384918.3299658,/openbci,60.506168365478516,-20.228328704833984,24.07282829284668,24.899843215942383
1594384918.3965557,/openbci,-37.77444839477539,-21.323562622070312,11.220575332641602,48.905616760253906
1594384918.397223,/openbci,163.0336151123047,-0.9387732148170471,-2.9727818965911865,31.515958786010742
1594384918.3979087,/openbci,124.387451171875,-21.256507873535156,-6.169081211090088,22.821130752563477
1594384918.3986437,/openbci,32.67824935913086,-10.5947265625,-35.58397674560547,-19.133092880249023
1594384918.3992357,/openbci,163.12303161621094,-9.074808120727539,-5.29736328125,-27.85027313232422
1594384918.4000654,/openbci,-58.583919525146484,-20.362438201904297,-47.76567459106445,-44.189395904541016
1594384918.4008343,/openbci,70.22917938232422,-5.073845863342285,-18.395484924316406,-58.13688659667969
1594384918.4015942,/openbci,-79.2145767211914,-10.684133529663086,-19.64718246459961,-41.9765739440918
1594384918.402348,/openbci,153.86940002441406,-2.1904709339141846,-25.749208450317383,-4.69386625289917
1594384918.402998,/openbci,-158.31739807128906,14.103950500488281,5.1409010887146,1.3411046266555786
1594384918.4306614,/openbci,71.57028198242188,12.293458938598633,24.96689796447754,21.435321807861328
1594384918.4313457,/openbci,-108.98709869384766,6.593764305114746,21.8153018951416,22.932889938354492
1594384918.4319673,/openbci,-2.5033953189849854,25.525691986083984,30.487777709960938,48.39152526855469
1594384918.4326415,/openbci,26.218595504760742,12.315811157226562,42.60242462158203,34.3099250793457
1594384918.4333436,/openbci,-116.5866928100586,-8.806587219238281,3.1515958309173584,29.32548713684082
1594384918.433933,/openbci,-19.714237213134766,8.694828033447266,25.771560668945312,2.6822092533111572
1594384918.4344437,/openbci,152.17066955566406,0.9387732148170471,13.880433082580566,-20.876527786254883
1594384918.4347937,/openbci,224.8138427734375,-8.225441932678223,12.606383323669434,-41.350727081298831594384918.4352703,/openbci,-8.784235000610352,1.9446016550064087,-9.186566352844238,-48.27976608276367

1594384918.4358413,/openbci,29.83957862854004,8.62777328491211,-0.7599592804908752,-50.33612823486328
1594384918.460428,/openbci,25.10100746154785,-2.078712224960327,-24.765731811523438,-47.139827728271484
1594384918.4606752,/openbci,125.08036041259766,5.163252830505371,-17.121435165405273,-9.611249923706055
1594384918.4609387,/openbci,-78.72283935546875,18.641353607177734,-33.438209533691406,9.477139472961426
1594384918.4611783,/openbci,-155.70223999023438,-12.896956443786621,-13.299287796020508,32.90176773071289
1594384918.4613886,/openbci,24.564565658569336,4.5821075439453125,-27.023258209228516,34.64520263671875
1594384918.4615998,/openbci,83.5284652709961,-13.90278434753418,-20.25067901611328,43.541194915771484
1594384918.4617429,/openbci,23.536386489868164,-7.733703136444092,-2.1010639667510986,31.7841796875
1594384918.461878,/openbci,-25.41393280029297,-16.3167724609375,16.741455078125,13.075770378112793
1594384918.4620032,/openbci,212.2521514892578,-5.3644185066223145,33.77348327636719,-18.35078239440918
1594384918.4621565,/openbci,52.79481887817383,-21.368267059326172,24.855138778686523,-28.00673484802246
1594384918.4967391,/openbci,10.527670860290527,-7.420778751373291,4.157424449920654,-22.038818359375
1594384918.4974127,/openbci,137.4408721923828,-21.077693939208984,29.12432289123535,-59.746212005615234
1594384918.4980035,/openbci,-26.799739837646484,0.22351743280887604,44.502323150634766,-36.38863754272461
1594384918.4986315,/openbci,191.39797973632812,4.716217994689941,25.83861541748047,-6.839633464813232
1594384918.499136,/openbci,149.0861358642578,-8.895994186401367,10.818243980407715,1.9222499132156372
1594384918.4997,/openbci,-126.26499938964844,5.811453342437744,-12.13699722290039,17.88139533996582
1594384918.500464,/openbci,156.5963134765625,-0.9834766983985901,-1.7881394624710083,27.246774673461914
1594384918.5011327,/openbci,-55.81230545043945,2.3692848682403564,-18.239023208618164,54.42649459838867
1594384918.501788,/openbci,76.46531677246094,12.58403205871582,-27.85027313232422,64.4624252319336
1594384918.5024564,/openbci,-156.39515686035156,25.16806411743164,-10.013581275939941,19.758941650390625
1594384918.530758,/openbci,271.216064453125,10.326505661010742,-29.705467224121094,-10.14769172668457
1594384918.5310977,/openbci,-147.58856201171875,10.997057914733887,-17.367305755615234,-31.13597869873047
1594384918.5313988,/openbci,-122.39814758300781,21.6141357421875,-3.218651056289673,-40.054325103759766
1594384918.5316515,/openbci,10.25944995880127,12.516976356506348,7.912517070770264,-37.5285758972168
1594384918.5319772,/openbci,-156.64102172851562,13.120473861694336,38.22148132324219,-44.278804779052734
1594384918.5323594,/openbci,-203.04324340820312,18.820167541503906,23.469331741333008,-39.51788330078125
1594384918.5326142,/openbci,198.1929168701172,9.007752418518066,25.81626319885254,-6.929040431976318
1594384918.5329072,/openbci,-214.5096893310547,14.506281852722168,30.91246223449707,26.26329803466797
1594384918.5332515,/openbci,-125.70620727539062,-4.291534900665283,26.0621337890625,28.87845230102539
1594384918.533548,/openbci,-113.63626098632812,2.1010639667510986,16.003849029541016,46.26810836791992
1594384918.5651836,/openbci,-23.938716888427734,3.866851568222046,24.117530822753906,47.743324279785156
1594384918.5661097,/openbci,30.621889114379883,-26.866796493530273,-12.785197257995605,49.84438705444336
1594384918.566712,/openbci,-34.533443450927734,-18.507244110107422,-15.623868942260742,12.852252960205078
1594384918.5672717,/openbci,-39.85315704345703,-12.71814250946045,-15.512109756469727,-14.752150535583496
1594384918.5677927,/openbci,93.49734497070312,-17.121435165405273,-29.459598541259766,-37.819149017333984
1594384918.5685427,/openbci,51.00667953491211,-11.80172061920166,-32.45473098754883,-54.605308532714844
1594384918.5690978,/openbci,44.278804779052734,12.293458938598633,-3.419816732406616,-36.14276885986328
1594384918.5697174,/openbci,-67.39051055908203,9.253622055053711,-12.159348487854004,-55.521732330322266
1594384918.5702589,/openbci,11.35468578338623,-5.073845863342285,-20.1389217376709,-32.16415786743164
1594384918.570804,/openbci,183.73133850097656,4.313886642456055,-4.649162769317627,-4.313886642456055
1594384918.6319504,/openbci,-55.78995132446289,5.632639408111572,5.2750115394592285,31.918289184570312
1594384918.6328294,/openbci,-121.43702697753906,6.50435733795166,23.491682052612305,34.26522445678711
1594384918.633467,/openbci,-37.349761962890625,24.564565658569336,22.396446228027344,37.79679870605469
1594384918.6340823,/openbci,-106.72957611083984,22.776426315307617,25.81626319885254,54.56060791015625
1594384918.6346967,/openbci,41.149559020996094,19.535423278808594,43.116512298583984,35.62868118286133
1594384918.6353607,/openbci,-91.48568725585938,0.5811453461647034,0.6705523133277893,3.0621888637542725
1594384918.636046,/openbci,73.3584213256836,-4.604459285736084,15.646220207214355,-13.411046028137207
1594384918.636762,/openbci,-102.97447967529297,8.426607131958008,2.2351744174957275,-16.070903778076172
1594384918.637467,/openbci,52.59365463256836,7.912517070770264,-4.783273220062256,-26.129188537597656
1594384918.6380532,/openbci,304.2072448730469,7.890165328979492,-18.462539672851562,-29.504301071166992
1594384918.6629002,/openbci,-27.090312957763672,31.940641403198242,-19.915403366088867,-38.02031707763672
1594384918.6632686,/openbci,32.81235885620117,23.692848205566406,-36.120418548583984,-19.267202377319336
1594384918.663602,/openbci,-122.48755645751953,-22.932889938354492,-17.747283935546875,14.550985336303711
1594384918.6639094,/openbci,149.2649383544922,-40.12137985229492,-22.70937156677246,27.202072143554688
1594384918.6644382,/openbci,114.99971771240234,-8.136034965515137,-2.4139883518218994,32.365325927734375
1594384918.664809,/openbci,67.5916748046875,-38.44499969482422,-8.068979263305664,28.43141746520996
1594384918.6651707,/openbci,212.4086151123047,3.464520215988159,-15.735627174377441,43.07181167602539
1594384918.6654634,/openbci,-87.37296295166016,5.29736328125,7.063150882720947,17.568470001220703
1594384918.665773,/openbci,109.03180694580078,-22.10587501525879,0.5811453461647034,-26.7103328704834
1594384918.6660483,/openbci,3.7550928592681885,-12.58403205871582,3.129244089126587,-25.033952713012695
1594384918.697529,/openbci,-27.470293045043945,-3.509223699569702,20.474197387695312,-18.10491180419922
1594384918.698231,/openbci,-236.95083618164062,-17.43436050415039,23.268165588378906,-40.97074508666992
1594384918.6988971,/openbci,206.39599609375,-7.4878339767456055,11.891127586364746,-58.78508758544922
1594384918.6995792,/openbci,-64.70829772949219,24.49751091003418,10.12533950805664,-14.327467918395996
1594384918.700359,/openbci,210.50872802734375,-1.2964011430740356,10.12533950805664,-2.9727818965911865
1594384918.7010956,/openbci,156.4622039794922,-3.5762789249420166,-0.8940697312355042,16.76380729675293
1594384918.7017324,/openbci,145.7110137939453,14.99802017211914,-25.525691986083984,31.962993621826172
1594384918.702386,/openbci,52.79481887817383,2.3245813846588135,-41.77540969848633,33.639373779296875
1594384918.7034643,/openbci,7.286668300628662,15.914441108703613,-21.457674026489258,22.08352279663086
1594384918.704111,/openbci,-42.04362869262695,10.974705696105957,-24.296344757080078,20.854177474975586
1594384918.7296665,/openbci,9.901822090148926,6.727874755859375,-29.034915924072266,0.22351743280887604
1594384918.7300959,/openbci,176.06468200683594,22.932889938354492,-28.92315673828125,-12.427569389343262
1594384918.730408,/openbci,-18.261375427246094,-1.3858081102371216,-2.525747060775757,-36.47804641723633
1594384918.7307515,/openbci,60.48381805419922,16.450883865356445,1.408159852027893,-44.54702377319336
1594384918.7310665,/openbci,-81.20388793945312,0.4023313820362091,3.5762789249420166,-44.41291427612305
1594384918.731386,/openbci,-18.663705825805664,10.840595245361328,35.94160461425781,-40.300193786621094
1594384918.7316618,/openbci,-49.062076568603516,-17.501415252685547,43.07181167602539,6.370246887207031
1594384918.7319555,/openbci,152.95298767089844,26.330354690551758,32.521785736083984,2.54809880256652831594384918.732361,/openbci,76.57707214355469,4.827976703643799,1.6093255281448364,21.703542709350586

1594384918.7327142,/openbci,-173.00250244140625,-15.10977840423584,17.054380416870117,51.2972526550293
1594384918.7977178,/openbci,-134.57984924316406,-2.5928022861480713,-0.6482005715370178,50.13496017456055
1594384918.7984152,/openbci,203.37850952148438,-12.382865905761719,-0.49173834919929504,14.21570873260498
1594384918.7993045,/openbci,-104.2932357788086,-33.125282287597656,1.631677269935608,-5.789101600646973
1594384918.800072,/openbci,239.1636505126953,-9.566546440124512,-26.643278121948242,12.24875545501709
1594384918.800799,/openbci,7.845461845397949,-30.91246223449707,-40.65782165527344,-23.737552642822266
1594384918.801467,/openbci,51.67723083496094,-3.6656858921051025,-18.484891891479492,-27.045610427856445
1594384918.8021245,/openbci,-28.967859268188477,-6.303191661834717,-40.50135803222656,-34.04170608520508
1594384918.8027756,/openbci,-116.56434631347656,0.2682209312915802,-28.69963836669922,-30.979516983032227
1594384918.8034046,/openbci,-61.42259216308594,19.37896156311035,-2.8833749294281006,-24.318696975708008
1594384918.8040273,/openbci,-157.7809600830078,0.8493662476539612,11.82407283782959,-11.086464881896973
1594384918.828936,/openbci,4.5821075439453125,-1.3187528848648071,19.62483024597168,2.4586918354034424
1594384918.8293016,/openbci,-102.32627868652344,2.212822675704956,23.379924774169922,37.014488220214844
1594384918.8296416,/openbci,-12.293458938598633,7.800758361816406,20.831825256347656,31.9853458404541
1594384918.8299823,/openbci,23.022296905517578,31.515958786010742,27.470293045043945,46.17870330810547
1594384918.8303125,/openbci,13.835729598999023,19.758941650390625,23.044647216796875,46.26810836791992
1594384918.8306556,/openbci,93.94438171386719,2.5033953189849854,40.724876403808594,9.83476734161377
1594384918.8309903,/openbci,112.1386947631836,11.064112663269043,8.270145416259766,-16.897918701171875
1594384918.831301,/openbci,188.4475555419922,10.728837013244629,13.276935577392578,-23.312868118286133
1594384918.8316298,/openbci,101.38751220703125,5.565584182739258,-10.035932540893555,-56.996944427490234
1594384918.831979,/openbci,134.2669219970703,6.213784694671631,-30.89011001586914,-26.0621337890625
1594384918.8635397,/openbci,-2.7492644786834717,0.022351743653416634,-4.336238384246826,-24.139883041381836
1594384918.8642066,/openbci,7.420778751373291,-8.024275779724121,-25.8609676361084,-6.0573225021362305
1594384918.864855,/openbci,121.28056335449219,8.828938484191895,-29.191377639770508,-4.023313999176025
1594384918.8654892,/openbci,-116.00554656982422,2.346933126449585,3.911555051803589,26.2856502532959
1594384918.866232,/openbci,-38.66851806640625,-10.013581275939941,-24.72102928161621,39.38377380371094
1594384918.86696,/openbci,10.482967376708984,-12.047590255737305,6.236136436462402,42.535369873046875
1594384918.867642,/openbci,95.66546630859375,-17.948450088500977,-9.38773250579834,35.449867248535156
1594384918.8683522,/openbci,147.96853637695312,-20.876527786254883,2.302229642868042,9.968877792358398
1594384918.868887,/openbci,85.02603149414062,-13.165177345275879,38.243831634521484,-4.135072708129883
1594384918.869343,/openbci,101.65573120117188,-17.948450088500977,27.313831329345703,-18.149616241455078
1594384918.895849,/openbci,-107.4671859741211,-24.832786560058594,49.24089050292969,-30.331315994262695
1594384918.8963006,/openbci,52.057212829589844,-17.21084213256836,26.7103328704834,-36.723915100097656
1594384918.8968198,/openbci,-54.00181198120117,-2.1457674503326416,46.35751724243164,-47.519805908203125
1594384918.8973024,/openbci,-71.97261810302734,7.018447399139404,11.444092750549316,-17.791988372802734
1594384918.8977823,/openbci,64.32831573486328,-9.030104637145996,16.272069931030273,5.811453342437744
1594384918.8982334,/openbci,76.42060852050781,11.868776321411133,-18.239023208618164,29.280784606933594
1594384918.898719,/openbci,23.536386489868164,15.355648040771484,-20.407142639160156,40.009620666503906
1594384918.8990622,/openbci,-90.0104751586914,22.95524024963379,-45.61990737915039,48.838558197021484
1594384918.8993614,/openbci,58.51686477661133,8.60542106628418,-23.15640640258789,32.320621490478516
1594384918.899644,/openbci,-47.96684265136719,5.029142379760742,-27.067960739135742,5.677342891693115
1594384918.930635,/openbci,-38.69086837768555,-4.447997093200684,-33.214691162109375,16.249717712402344
1594384918.9313467,/openbci,128.3213653564453,22.932889938354492,15.847386360168457,-16.80851173400879
1594384918.931934,/openbci,-157.40098571777344,16.182662963867188,-4.24683141708374,-27.38088607788086
1594384918.9328475,/openbci,83.08142852783203,11.734665870666504,26.46446418762207,-54.135921478271484
1594384918.9335785,/openbci,-38.84733200073242,8.292496681213379,7.778406620025635,-45.48579788208008
1594384918.934246,/openbci,-179.1268768310547,-5.4538254737854,26.01742935180664,-34.66755294799805
1594384918.9349012,/openbci,-150.42723083496094,-10.7064847946167,14.796854019165039,-9.790063858032227
1594384918.9355333,/openbci,37.08154296875,-14.908613204956055,56.996944427490234,17.90374755859375
1594384918.9361944,/openbci,34.13111114501953,29.638412475585938,17.344953536987305,12.628735542297363
1594384918.9368446,/openbci,-71.97261810302734,-15.668572425842285,22.754074096679688,41.19426345825195
1594384918.9967499,/openbci,-152.75181579589844,-8.784235000610352,24.408103942871094,55.00764083862305
1594384918.9974024,/openbci,-151.12013244628906,-9.566546440124512,-11.377037048339844,27.78321647644043
1594384918.998024,/openbci,99.19703674316406,-14.528633117675781,-9.477139472961426,19.937755584716797
1594384918.9987025,/openbci,117.8160400390625,-26.151540756225586,-27.894975662231445,-0.49173834919929504
1594384918.999359,/openbci,-90.0998764038086,-12.874604225158691,-30.44307518005371,-16.249717712402344
1594384918.9999523,/openbci,99.73348236083984,-12.204051971435547,-43.04945755004883,-55.85700607299805
1594384919.0006723,/openbci,-31.56066131591797,-9.410083770751953,-19.80364418029785,-51.47606658935547
1594384919.0014794,/openbci,142.15708923339844,-9.544194221496582,-29.213729858398438,-41.50718688964844
1594384919.0021732,/openbci,-142.9394073486328,-11.35468578338623,9.454787254333496,-11.600555419921875
1594384919.0028152,/openbci,-48.61504364013672,6.169081211090088,5.2303080558776855,6.817281723022461
1594384919.028939,/openbci,50.179664611816406,-3.17394757270813,3.9786102771759033,30.085447311401367
1594384919.0293033,/openbci,-47.02806854248047,-17.83669090270996,-0.5587936043739319,31.851234436035156
1594384919.0297244,/openbci,116.9219741821289,17.25554656982422,31.5830135345459,40.38960266113281
1594384919.0300956,/openbci,-69.78214263916016,-6.884336948394775,23.514034271240234,52.392486572265625
1594384919.0304527,/openbci,15.221537590026855,0.7823110222816467,32.96882247924805,31.225385665893555
1594384919.030766,/openbci,-36.276878356933594,24.452808380126953,11.600555419921875,4.112720966339111
1594384919.03109,/openbci,-83.79668426513672,5.543232440948486,11.153519630432129,-17.90374755859375
1594384919.0314398,/openbci,-178.23280334472656,25.928022384643555,8.270145416259766,-55.342918395996094
1594384919.031776,/openbci,-275.9322814941406,7.823110103607178,-2.257526159286499,-12.159348487854004
1594384919.0321307,/openbci,185.3406524658203,20.5636043548584,-25.279821395874023,-43.98823165893555
1594384919.0634599,/openbci,20.608306884765625,14.729799270629883,-29.99604034423828,-33.8852424621582
1594384919.0641675,/openbci,26.6879825592041,-5.498528957366943,-29.459598541259766,-6.638467788696289
1594384919.0648127,/openbci,-91.06100463867188,2.7045609951019287,-33.57231903076172,13.34399127960205
1594384919.0653977,/openbci,116.47493743896484,13.522805213928223,-20.54125213623047,33.66172409057617
1594384919.0658977,/openbci,53.59947967529297,-12.986363410949707,-16.29442024230957,32.65589904785156
1594384919.0666106,/openbci,39.11555099487305,12.226404190063477,-21.435321807861328,36.94743347167969
1594384919.06721,/openbci,-124.32039642333984,8.49366283416748,4.984438896179199,18.55194664001465
1594384919.0679283,/openbci,76.21944427490234,-18.395484924316406,10.080636024475098,28.140844345092773
1594384919.0687375,/openbci,-118.17366790771484,-21.16710090637207,16.249717712402344,-1.1622906923294067
1594384919.069421,/openbci,163.48065185546875,-2.346933126449585,21.278860092163086,-22.50820541381836
1594384919.0971062,/openbci,44.39056396484375,-11.064112663269043,11.600555419921875,-42.490665435791016
1594384919.0979106,/openbci,148.4155731201172,-9.454787254333496,5.163252830505371,-37.349761962890625
1594384919.0986056,/openbci,-134.1998748779297,5.632639408111572,16.406179428100586,-47.00571823120117
1594384919.0991547,/openbci,-212.36392211914062,-15.668572425842285,2.436340093612671,-14.126301765441895
1594384919.0999107,/openbci,-10.505319595336914,-12.24875545501709,6.50435733795166,0.8717179894447327
1594384919.1004312,/openbci,-18.171968460083008,15.042723655700684,-20.51889991760254,8.337200164794922
1594384919.1009007,/openbci,-101.9239501953125,20.96593475341797,-14.372171401977539,25.190414428710938
1594384919.1013253,/openbci,25.346878051757812,5.654991149902344,-25.54804229736328,40.903690338134766
1594384919.1017056,/openbci,-28.163196563720703,7.666647911071777,-27.649106979370117,47.050418853759766
1594384919.1020947,/openbci,39.54023361206055,5.565584182739258,-31.828882217407227,13.299287796020508
1594384919.1275532,/openbci,-96.31365966796875,24.49751091003418,-18.30607795715332,28.073789596557617
1594384919.1281693,/openbci,-61.98138427734375,10.326505661010742,-12.986363410949707,-12.762845993041992
1594384919.1283965,/openbci,-83.17083740234375,-4.6268110275268555,-9.968877792358398,-25.056304931640625
1594384919.1286185,/openbci,185.4971160888672,12.338162422180176,2.7492644786834717,-35.49456787109375
1594384919.1288376,/openbci,-45.5752067565918,-1.3411046266555786,21.010639190673828,-36.85802459716797
1594384919.129042,/openbci,-18.015504837036133,9.723008155822754,15.646220207214355,-21.032991409301758
1594384919.1292562,/openbci,233.8662872314453,-2.6822092533111572,23.089351654052734,-10.952354431152344
1594384919.129493,/openbci,-62.22725296020508,0.5587936043739319,23.82695960998535,6.459653854370117
1594384919.1296852,/openbci,38.44499969482422,-15.355648040771484,13.053418159484863,27.58205223083496
1594384919.129916,/openbci,67.25639343261719,12.628735542297363,8.292496681213379,47.6986198425293
1594384919.1634064,/openbci,16.98732566833496,-1.2293459177017212,21.16710090637207,46.625736236572266
1594384919.1641521,/openbci,118.71011352539062,-23.670495986938477,17.21084213256836,35.49456787109375
1594384919.1647966,/openbci,135.58567810058594,-21.21180534362793,-24.94454574584961,8.49366283416748
1594384919.1654625,/openbci,-282.4813232421875,-7.800758361816406,-39.09320068359375,-10.751188278198242
1594384919.1661952,/openbci,-165.76052856445312,-4.559755802154541,-39.450828552246094,-22.28468894958496
1594384919.1669247,/openbci,-129.4613037109375,10.818243980407715,-45.68696212768555,-27.626754760742188
1594384919.1676183,/openbci,43.49649429321289,1.6540290117263794,-29.54900550842285,-27.179719924926758
1594384919.1683106,/openbci,210.2852020263672,0.4470348656177521,-33.684078216552734,-47.519805908203125
1594384919.168924,/openbci,5.3644185066223145,-17.23319435119629,-11.734665870666504,-22.418798446655273
1594384919.1695445,/openbci,141.39712524414062,-16.182662963867188,5.498528957366943,6.906688690185547
1594384919.2305667,/openbci,74.49835968017578,30.621889114379883,24.67632484436035,15.646220207214355
1594384919.2312295,/openbci,48.39152526855469,1.5199185609817505,18.998981475830078,38.06501770019531
1594384919.2318375,/openbci,-40.18843460083008,17.188491821289062,26.598575592041016,31.381847381591797
1594384919.2324295,/openbci,-188.2463836669922,-3.4421684741973877,28.92315673828125,23.894014358520508
1594384919.2330034,/openbci,44.30115509033203,20.407142639160156,14.774502754211426,15.333295822143555
1594384919.2336373,/openbci,-141.2630157470703,14.774502754211426,28.096141815185547,9.36538028717041
1594384919.234262,/openbci,-49.17383575439453,29.861928939819336,30.86775779724121,2.4139883518218994
1594384919.2348971,/openbci,-46.715145111083984,22.597612380981445,-4.24683141708374,-29.660764694213867
1594384919.2354202,/openbci,-20.29538345336914,19.133092880249023,-10.930002212524414,-30.130149841308594
1594384919.236253,/openbci,57.354576110839844,17.90374755859375,-3.1962993144989014,-36.83567428588867
1594384919.2638276,/openbci,143.677001953125,7.532537460327148,-40.479007720947266,-30.39837074279785
1594384919.2646406,/openbci,24.765731811523438,-13.232232093811035,-24.117530822753906,-24.385751724243164
1594384919.265352,/openbci,-75.45948791503906,3.3304097652435303,-32.90176773071289,0.0
1594384919.2659292,/openbci,88.91523742675781,13.545156478881836,-30.42072296142578,12.360514640808105
1594384919.266499,/openbci,18.73076057434082,-16.897918701171875,-28.654935836791992,24.47515869140625
1594384919.2688186,/openbci,-33.214691162109375,-17.032028198242188,-9.633601188659668,56.415802001953125
1594384919.269258,/openbci,48.34682083129883,-15.735627174377441,-6.414950370788574,30.063095092773438
1594384919.2696764,/openbci,237.1072998046875,-28.118494033813477,24.832786560058594,0.9164214730262756
1594384919.2700794,/openbci,-72.06201934814453,-26.9114990234375,23.491682052612305,-8.963048934936523
1594384919.270763,/openbci,63.076622009277344,-32.745304107666016,22.28468894958496,-21.435321807861328
1594384919.2941346,/openbci,-74.52071380615234,-7.532537460327148,34.39933395385742,-59.07565689086914
1594384919.2943861,/openbci,37.95326232910156,-8.136034965515137,34.801666259765625,-34.51109313964844
1594384919.294593,/openbci,64.417724609375,7.241964817047119,19.289554595947266,-24.586917877197266
1594384919.294808,/openbci,122.55461120605469,-8.225441932678223,9.231269836425781,-24.586917877197266
1594384919.2949855,/openbci,85.31660461425781,-12.405218124389648,-0.5364418625831604,-10.415912628173828
1594384919.295151,/openbci,197.32119750976562,8.18073844909668,-0.24586917459964752,8.024275779724121
1594384919.2953029,/openbci,-6.549060821533203,5.811453342437744,2.5480988025665283,34.93577575683594
1594384919.2954535,/openbci,-73.7384033203125,10.12533950805664,-23.938716888427734,36.500396728515625
1594384919.2956223,/openbci,-105.65669250488281,31.9853458404541,-17.769636154174805,37.77444839477539
1594384919.2958043,/openbci,133.26109313964844,9.745360374450684,-15.780330657958984,22.351743698120117
1594384919.3309443,/openbci,-123.1134033203125,20.27303123474121,-28.498472213745117,-6.929040431976318
1594384919.3315415,/openbci,-35.002830505371094,16.76380729675293,7.577240943908691,-20.407142639160156
1594384919.3320572,/openbci,-41.35072708129883,4.984438896179199,0.6258488297462463,-30.21955680847168
1594384919.3327072,/openbci,38.19913101196289,-3.4868719577789307,16.3167724609375,-26.553871154785156
1594384919.333363,/openbci,185.89944458007812,8.091331481933594,40.14373016357422,-34.332279205322266
1594384919.3340654,/openbci,-57.57809066772461,6.034970760345459,16.80851173400879,-32.49943542480469
1594384919.3348646,/openbci,-178.8363037109375,17.009675979614258,51.20784378051758,-6.549060821533203
1594384919.3355775,/openbci,-69.1115951538086,-13.321639060974121,13.45574951171875,9.320676803588867
1594384919.3362174,/openbci,58.47216033935547,7.912517070770264,21.189453125,30.621889114379883
1594384919.3367803,/openbci,254.65341186523438,-12.941659927368164,12.874604225158691,36.00865936279297
1594384919.364222,/openbci,18.97663116455078,1.1399389505386353,18.574298858642578,29.884281158447266
1594384919.3647726,/openbci,-167.5263214111328,-24.363401412963867,8.314848899841309,30.28661346435547
1594384919.3652587,/openbci,151.99185180664062,-19.87070083618164,-19.758941650390625,11.980534553527832
1594384919.3657708,/openbci,49.531463623046875,-21.234155654907227,-14.528633117675781,6.996095657348633
1594384919.366215,/openbci,91.93272399902344,-6.392598628997803,-19.66953468322754,-37.238006591796875
1594384919.366641,/openbci,-6.593764305114746,-32.96882247924805,-43.340030670166016,-35.94160461425781
1594384919.3670433,/openbci,140.0560302734375,-7.823110103607178,-18.417837142944336,-55.23115921020508
1594384919.3674235,/openbci,-16.830862045288086,-22.754074096679688,-2.3692848682403564,-21.4576740264892581594384919.367819,/openbci,-32.29827117919922,-13.500452995300293,0.6929040551185608,-38.3555908203125

1594384919.3682444,/openbci,91.2845230102539,7.55488920211792,-2.5480988025665283,9.275973320007324
1594384919.427972,/openbci,-123.47103118896484,26.44211196899414,3.866851568222046,23.312868118286133
1594384919.428372,/openbci,-138.3572998046875,6.683171272277832,24.408103942871094,24.92219352722168
1594384919.4287212,/openbci,-48.1233024597168,8.04662799835205,15.534461975097656,49.576168060302734
1594384919.4290469,/openbci,-139.78781127929688,-1.408159852027893,37.72974395751953,36.09806442260742
1594384919.429309,/openbci,159.52439880371094,25.59274673461914,35.002830505371094,30.577184677124023
1594384919.429523,/openbci,-74.52071380615234,15.221537590026855,25.905670166015625,20.809473037719727
1594384919.429784,/openbci,-91.77626037597656,17.322601318359375,7.577240943908691,-9.83476734161377
1594384919.4300025,/openbci,89.78695678710938,2.2798779010772705,-5.29736328125,-18.35078239440918
1594384919.4302144,/openbci,148.08030700683594,18.395484924316406,-5.096197605133057,-39.450828552246094
1594384919.4304206,/openbci,58.22629165649414,-1.36345636844635,-36.6568603515625,-48.70444869995117
1594384919.4639468,/openbci,145.9121856689453,8.001924514770508,-37.68503952026367,-8.359552383422852
1594384919.4648542,/openbci,87.70824432373047,2.7939679622650146,-26.173891067504883,-0.4470348656177521
1594384919.465402,/openbci,9.767711639404297,4.716217994689941,-19.557775497436523,12.628735542297363
1594384919.465944,/openbci,-24.162235260009766,9.298325538635254,-31.001869201660156,23.335220336914062
1594384919.466504,/openbci,-18.261375427246094,-0.9164214730262756,-24.69867706298828,15.310944557189941
1594384919.4670596,/openbci,-90.25634002685547,13.053418159484863,-17.747283935546875,43.94352722167969
1594384919.4675698,/openbci,60.52852249145508,-1.6987324953079224,8.136034965515137,50.40318298339844
1594384919.4681542,/openbci,281.2296447753906,-23.938716888427734,24.02812385559082,2.950430154800415
1594384919.4686804,/openbci,-320.2557678222656,-20.451845169067383,29.79487419128418,-9.05245590209961
1594384919.4691796,/openbci,-83.03672790527344,-13.232232093811035,39.85315704345703,-28.587879180908203
1594384919.4947224,/openbci,19.84834861755371,-23.759902954101562,38.26618576049805,-36.47804641723633
1594384919.494931,/openbci,125.10270690917969,-4.939735412597656,18.842519760131836,-49.531463623046875
1594384919.495151,/openbci,12.874604225158691,-22.396446228027344,16.562641143798828,-27.626754760742188
